pid,zipcode,own_occ,land_sf,yr_built,yr_remod,living_area,num_floors,structure_class,r_bldg_styl,r_roof_typ,r_ext_fin,r_total_rms,r_bdrms,r_full_bth,r_half_bth,r_bth_style,r_kitch,r_kitch_style,r_heat_typ,r_ac,r_fplace,r_ext_cnd,r_ovrall_cnd,r_int_cnd,r_int_fin,r_view,zip,Population,Pop_Density,Median_Income,City_State
39140,2132,Y,5000,1940,0,1392,1.5,R,CP,G,M,7,2,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
39150,2131,Y,2966,1908,0,1492,2,R,CL,G,M,7,4,1,1,S,1,M,F,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
39170,2131,Y,5208,1950,1965,1372,2,R,CL,G,M,6,3,1,1,S,1,S,W,N,1,A,A,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
39220,2136,Y,4085,1955,0,1265,1.5,R,CP,G,M,6,2,1,1,S,1,S,W,N,0,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
39270,2131,Y,5649,1940,0,1198,2,R,CL,G,W,6,3,1,1,S,1,S,F,N,1,A,A,A,N,G,02131,29826,11505,66735,"Roslindale, MA"
39280,2136,Y,12500,1880,0,2271,2,R,CL,G,M,9,3,1,1,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
39290,2124,Y,3314,1900,0,2266,2,R,CL,G,F,9,5,2,0,S,1,S,W,N,0,F,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
39350,2136,N,7650,1960,0,1330,1,R,TL,G,M,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
39380,2132,Y,6000,1935,2011,2400,2,R,CL,G,M,10,5,2,1,M,1,M,W,N,2,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
39400,2124,N,11611,1950,0,1657,1,R,SL,G,M,9,4,1,1,S,1,M,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
39470,2132,Y,4841,1938,0,1580,2,R,CL,G,W,6,3,1,1,S,1,S,W,N,1,A,A,A,N,G,02132,36314,13251,75446,"Cambridge, MA"
39500,2130,Y,6983,1959,0,1248,1,R,RR,G,W,8,4,3,0,M,1,M,W,C,1,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
39520,2124,Y,2864,1900,0,2974,2,R,CV,H,M,9,6,1,1,S,1,S,F,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
39540,2130,Y,8438,1890,2006,2567,2,R,CL,G,F,10,4,1,1,M,1,M,W,N,1,A,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
39550,2130,Y,4133,1895,2011,1638,2,R,CL,L,M,8,5,1,0,M,1,M,W,N,1,G,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
39590,2130,Y,3870,1900,2012,1524,2,R,CL,G,F,8,5,1,1,N,1,M,W,N,1,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
39600,2132,Y,6398,1960,0,1266,1,R,CP,G,M,6,3,1,0,S,1,S,F,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
39660,2131,Y,6077,1956,0,1346,1.5,R,CP,G,M,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
39720,2132,Y,3519,1920,2005,1531,2,R,CL,G,W,8,3,1,1,M,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
39780,2136,Y,8798,2000,NA,1702,1.5,R,CP,S,M,7,3,2,0,M,1,M,F,N,1,G,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
39790,2132,N,5740,1940,0,1210,2,R,CL,G,M,7,3,1,1,S,1,S,W,N,1,A,A,A,N,G,02132,36314,13251,75446,"Cambridge, MA"
39830,2132,Y,21953,1895,0,4544,2.5,R,VT,H,W,11,5,1,1,S,1,S,W,C,2,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
39840,2131,Y,4179,1925,0,1699,1,R,BW,H,W,7,3,1,1,M,1,M,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
39870,2132,Y,7842,1958,0,900,1,R,RN,G,W,6,3,1,1,S,1,S,F,C,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
39900,2131,Y,10000,1884,0,1776,2,R,CL,G,M,8,3,1,0,N,1,N,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
39920,2124,Y,3332,1928,0,1831,1.5,R,CV,G,M,6,4,2,0,S,1,M,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
39930,2131,Y,18640,1950,0,1276,1,R,RN,G,W,7,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
39980,2131,Y,4095,1893,0,1409,2,R,CL,G,M,8,4,2,0,S,1,S,F,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
40010,2132,Y,3800,1934,1970,1795,1.5,R,BW,G,M,8,3,2,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
40060,2131,Y,10097,1920,0,1194,1.5,R,CV,G,F,6,3,1,0,S,1,S,W,N,0,A,A,A,N,G,02131,29826,11505,66735,"Roslindale, MA"
40070,2136,N,6152,1900,0,1445,2,R,CL,H,F,6,3,1,0,M,1,M,F,N,0,G,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
40170,2131,Y,4200,1910,0,1580,2,R,CL,G,M,7,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
40230,2136,Y,6000,1988,NA,2262,2,R,CL,H,F,9,4,1,0,N,1,N,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
40280,2132,Y,8888,1930,0,1883,1.5,R,CP,G,M,7,3,1,0,S,1,S,O,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
40290,2131,Y,4335,1950,0,1123,1,R,CP,G,M,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
40310,2130,N,15319,1960,2013,1952,1,R,SL,H,W,9,3,2,1,M,1,M,W,C,2,A,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
40320,2132,Y,6518,1930,0,1434,2,R,CL,G,W,6,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
40340,2131,Y,6500,1900,0,2194,2,R,CL,G,W,9,5,1,0,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
40350,2124,Y,4500,1875,2000,2179,2,R,CL,H,P,8,4,1,1,S,1,M,W,N,0,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
40360,2136,N,3200,1962,0,1260,2,R,CL,G,A,6,3,1,1,M,1,M,F,C,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
40380,2124,Y,6000,1987,0,1941,2,R,CL,S,M,6,3,1,1,M,1,M,F,N,1,G,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
40410,2132,Y,9150,1950,0,1326,2,R,CL,G,M,7,3,1,1,M,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
40420,2136,Y,6594,1950,0,1224,1.5,R,CP,G,M,6,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
40440,2136,Y,6600,1905,0,2074,2,R,CL,H,A,6,4,1,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
40450,2132,Y,4951,1952,0,1474,1.5,R,CP,S,M,6,3,2,0,M,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
40460,2124,Y,5623,1917,2012,2151,2,R,CL,G,M,9,5,1,1,M,1,M,W,N,0,G,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
40480,2124,Y,4275,1935,0,2151,2,R,CL,G,W,8,4,2,1,S,1,S,W,N,1,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
40510,2132,Y,5500,1950,0,1075,1,R,CP,G,M,6,4,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
40520,2136,Y,9250,1950,0,1171,1,R,RN,G,M,9,4,2,0,S,1,S,W,N,0,A,A,F,N,A,02136,28488,6207,58890,"Hyde Park, MA"
40560,2136,Y,3840,1920,2000,1377,2,R,CL,G,M,6,3,1,1,M,1,M,F,C,0,G,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
40580,2132,N,3767,1925,1990,1137,1,R,BW,H,W,5,2,1,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
40590,2136,Y,5000,1956,0,1240,2,R,CL,G,M,7,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
40600,2131,Y,5000,1930,2013,1528,2,R,CL,G,W,6,3,2,0,S,1,M,W,N,1,A,A,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
40610,2132,Y,5000,1930,0,1383,1,R,BW,G,W,5,2,1,0,N,1,N,W,N,1,F,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
40620,2132,Y,6000,1930,0,1705,2,R,CL,G,M,6,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
40640,2130,Y,6419,1875,1950,2234,2,R,CL,G,F,8,4,1,0,S,1,S,F,N,0,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
40680,2124,Y,5000,1920,NA,2539,2,R,CV,G,M,12,6,3,0,S,1,S,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
40720,2130,Y,5387,1900,2009,1322,2,R,CL,G,F,5,2,2,0,M,1,M,W,N,0,A,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
40730,2124,Y,3059,1925,0,1810,2,R,CL,L,M,8,4,1,0,S,1,S,W,N,0,A,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
40840,2136,Y,4943,1910,0,1814,2,R,CL,M,M,7,3,1,0,M,1,M,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
40940,2132,Y,7928,1900,0,1266,2,R,CL,H,M,7,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
41000,2136,Y,6250,1905,2015,1992,2,R,CL,H,M,7,3,1,0,S,1,M,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
41030,2131,N,5400,1935,0,1296,2,R,CL,H,M,6,3,1,0,S,1,M,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
41040,2124,Y,4611,1935,0,1596,2,R,CL,G,M,6,2,1,1,S,1,M,F,N,1,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
41050,2132,Y,3590,1920,2004,2268,2,R,CL,G,M,8,3,1,1,M,1,M,W,N,0,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
41100,2130,Y,5000,1910,2002,1922,1,R,CV,F,M,7,2,2,0,S,1,S,W,N,0,A,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
41110,2136,Y,6480,1925,0,1490,1,R,BW,H,W,6,2,1,0,N,1,S,F,C,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
41170,2130,Y,7080,1955,1980,1528,1,R,SL,G,M,6,3,2,1,N,1,S,W,N,1,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
41200,2132,Y,9336,1991,0,1629,1,R,RR,H,M,6,3,2,1,S,1,S,P,C,1,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
41210,2132,Y,5200,1953,0,1470,1,R,RN,G,M,6,3,1,1,S,1,S,W,C,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
41240,2124,N,2138,1950,0,969,2,R,RM,G,M,5,3,1,1,S,1,S,F,C,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
41270,2131,Y,6250,2000,2010,1500,2,R,CL,G,M,8,4,2,1,M,1,M,F,C,1,G,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
41300,2130,Y,4839,1924,2016,1676,2,R,CL,G,W,7,3,1,1,S,1,S,F,N,1,G,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
41310,2136,Y,10762,1957,1989,1993,1,R,RN,G,M,10,5,2,1,S,2,S,W,N,1,A,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
41340,2132,Y,7133,1950,0,1008,1,R,CP,G,M,6,3,1,0,S,1,S,W,C,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
41370,2132,N,6230,2002,NA,2574,2,R,CL,G,M,8,4,2,1,M,1,M,F,C,1,G,A,A,N,G,02132,36314,13251,75446,"Cambridge, MA"
41390,2136,Y,5260,1950,1989,1008,1,R,CP,G,M,7,3,1,0,S,1,S,W,N,0,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
41420,2131,Y,3200,1910,0,1831,2,R,CL,G,M,7,4,1,0,S,1,M,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
41500,2136,Y,6636,1915,0,1848,2,R,CL,G,M,7,3,1,1,S,1,S,F,N,0,G,A,A,N,F,02136,28488,6207,58890,"Hyde Park, MA"
41520,2132,Y,10500,1920,2005,2242,2,R,CL,G,W,8,4,2,1,M,1,M,W,N,1,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
41560,2131,Y,3303,1930,0,1862,2,R,CL,G,M,10,4,1,0,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
41570,2124,Y,6829,1920,0,1323,2,R,CL,G,A,8,5,1,1,S,1,S,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
41580,2131,Y,3000,1938,1989,1123,2,R,CL,G,M,6,2,1,0,S,1,S,F,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
41640,2132,Y,5052,1925,0,1678,2,R,CL,H,M,7,3,1,1,S,1,M,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
41690,2124,Y,5069,1900,0,2469,2.5,R,CL,G,W,9,5,1,0,S,1,S,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
41740,2130,Y,3440,1893,0,1809,2,R,CL,G,F,8,4,1,1,S,1,S,W,N,0,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
41790,2132,Y,6821,1951,0,1360,1,R,RN,G,M,7,3,2,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
41800,2132,Y,6522,1930,0,988,1,R,BW,H,M,5,2,1,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
41860,2136,Y,4800,1930,0,1550,2,R,CL,H,M,7,4,1,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
41880,2132,Y,6349,1930,2003,2084,2,R,CL,G,M,8,4,3,0,M,1,M,W,N,1,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
41900,2132,Y,6145,1950,0,1142,1,R,CP,G,M,6,3,2,0,S,1,S,F,C,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
41920,2124,Y,5182,1910,0,2070,2,R,CL,L,W,8,4,1,1,S,1,M,F,C,1,G,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
41950,2131,N,1391,1950,1989,952,2,R,RM,G,M,5,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
42010,2132,Y,5387,1920,2010,1932,2,R,CL,H,M,11,4,1,1,M,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
42040,2132,Y,6074,1950,0,1224,2,R,CL,G,W,6,3,1,1,S,1,S,W,C,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
42070,2136,Y,14844,1962,0,1728,2,R,CL,G,M,8,4,2,0,S,1,S,F,N,1,A,A,A,N,G,02136,28488,6207,58890,"Hyde Park, MA"
42100,2132,Y,4637,1920,0,1400,1,R,BW,G,M,7,4,1,0,N,1,N,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
42110,2130,Y,5258,1900,0,1866,2.5,R,SD,G,F,7,3,2,1,S,1,S,W,N,0,G,G,A,N,F,02130,35401,10618,75730,"Jamaica Plain, MA"
42120,2136,Y,10000,1880,0,1718,2,R,CL,G,M,7,3,2,0,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
42140,2131,Y,4000,1990,0,1694,2,R,CL,G,M,6,3,1,1,M,1,M,F,C,0,A,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
42150,2136,Y,7180,1984,0,1699,1,R,RR,G,M,5,3,1,1,M,1,M,F,N,0,G,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
42240,2132,Y,4283,1960,0,1104,2,R,CL,G,M,5,3,1,1,S,1,S,F,C,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
42330,2131,Y,4503,1945,0,750,1,R,RN,G,W,4,2,1,0,M,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
42420,2131,Y,3000,1940,0,1615,1.5,R,BW,G,M,7,4,2,0,S,1,S,W,C,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
42430,2131,Y,5050,1991,0,1590,2,R,CL,G,M,7,3,1,1,S,1,S,W,N,1,A,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
42580,2132,Y,2100,1989,0,1400,2,R,CL,G,F,6,3,1,1,S,1,M,W,N,1,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
42600,2136,Y,5488,1950,0,1306,1.5,R,CP,G,M,6,3,1,1,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
42670,2136,Y,5000,1956,0,1224,1.5,R,CP,G,M,6,2,2,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
42690,2136,Y,3360,1925,1989,941,1,R,BW,H,M,5,2,1,0,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
42710,2136,Y,5054,1997,0,1414,2,R,CL,G,M,7,3,1,1,M,1,M,F,N,0,G,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
42740,2132,Y,8244,1928,1980,1485,2,R,CL,G,M,7,2,1,0,M,1,M,W,N,1,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
42780,2132,Y,5318,1935,0,1632,2,R,CL,G,M,7,4,1,1,S,1,N,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
42790,2130,N,7500,1936,0,1692,1.5,R,CL,G,B,6,3,1,1,S,1,S,F,N,1,A,A,A,N,G,02130,35401,10618,75730,"Jamaica Plain, MA"
42810,2130,Y,7813,1956,2005,2066,1.5,R,CP,G,F,6,2,2,0,S,1,M,W,N,1,A,A,A,N,P,02130,35401,10618,75730,"Jamaica Plain, MA"
42830,2132,Y,2669,1940,1991,1747,1.5,R,CV,G,M,6,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
42840,2131,Y,4330,1917,0,1467,2,R,CL,G,W,8,4,1,1,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
42940,2124,Y,5001,1930,0,1440,2,R,CL,H,M,6,3,1,1,S,1,M,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
42960,2132,Y,3416,1920,0,1378,1,R,BW,H,M,6,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
42990,2131,Y,7885,1952,0,1278,1,R,RN,G,M,8,3,2,0,S,1,S,W,N,2,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
43000,2132,Y,17410,1920,0,2243,2,R,CL,H,S,12,6,3,1,S,1,S,W,C,2,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
43090,2132,Y,5133,1940,2007,1664,2,R,CL,G,W,7,4,1,1,M,1,M,W,N,2,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
43110,2124,Y,2000,1929,0,1144,2,R,CL,L,F,6,3,1,1,N,1,N,F,C,0,A,F,F,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
43160,2124,N,6115,1900,0,1896,2,R,CL,G,M,7,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
43190,2132,Y,3668,1925,0,1542,2,R,CL,H,M,7,3,1,1,S,1,M,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
43200,2132,Y,4994,1920,0,1440,2,R,CL,G,W,7,4,1,0,N,1,N,F,N,0,A,A,F,N,A,02132,36314,13251,75446,"Cambridge, MA"
43220,2136,Y,6047,2006,NA,2124,2,R,CL,G,M,8,4,2,1,M,1,M,F,C,1,G,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
43230,2124,Y,6617,1922,0,2657,2,R,CL,H,W,8,3,1,1,S,1,M,W,N,1,G,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
43240,2132,Y,5250,1923,0,1423,1.5,R,BW,G,W,6,3,1,1,M,1,M,W,N,1,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
43250,2124,Y,4165,1900,2015,1829,2,R,CL,G,M,8,4,2,0,M,1,M,W,N,1,G,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
43290,2131,Y,9000,1848,2015,1216,1.5,R,CP,G,M,6,3,1,0,M,1,M,F,N,0,G,G,G,N,F,02131,29826,11505,66735,"Roslindale, MA"
43320,2124,Y,4630,1930,0,1432,2,R,CL,H,M,7,3,1,0,S,1,M,W,N,1,G,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
43340,2131,Y,5000,2008,NA,3112,2,R,CL,G,F,7,4,2,1,M,1,M,F,C,1,G,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
43390,2124,Y,2910,1925,0,1628,2,R,CL,G,M,7,3,1,1,S,1,S,W,N,1,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
43410,2131,N,6664,1993,0,1995,2,R,CL,G,M,8,4,2,1,S,1,S,F,C,2,A,A,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
43430,2132,Y,4357,1924,0,950,1,R,BW,H,W,5,2,1,0,M,1,M,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
43470,2136,Y,5000,1968,0,1400,2,R,CL,G,W,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
43490,2124,Y,4807,1920,0,1285,2,R,CL,G,M,7,3,1,0,S,1,S,F,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
43520,2130,N,16700,1950,0,1734,1,R,CN,G,B,9,4,2,1,M,1,M,F,C,2,G,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
43530,2136,Y,18190,1984,0,912,1,R,RN,G,W,5,2,1,0,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
43540,2136,Y,6000,1960,0,1136,1,R,RN,G,M,8,3,1,1,M,1,M,W,N,1,G,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
43590,2124,Y,4842,1925,0,1640,2,R,CL,G,M,8,4,1,1,N,1,N,W,N,0,F,F,F,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
43600,2131,Y,5000,1940,1998,1213,1.5,R,CP,G,M,7,3,2,0,S,1,S,F,N,1,A,A,A,N,G,02131,29826,11505,66735,"Roslindale, MA"
43620,2124,Y,5431,1900,1989,2549,2.5,R,CL,G,W,10,5,2,1,S,1,S,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
43630,2130,Y,3534,1905,2013,2161,2,R,CL,L,C,8,4,2,1,M,1,M,F,C,1,G,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
43640,2124,Y,6540,1900,0,1622,1.5,R,CV,G,M,8,4,2,0,S,1,S,F,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
43670,2132,N,5264,1958,1982,1481,1.5,R,CP,G,W,8,3,1,1,S,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
43680,2131,Y,4822,1920,0,1316,2,R,CL,H,W,7,4,1,1,S,1,M,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
43690,2136,Y,9039,1991,0,1681,1,R,RR,G,M,7,3,2,0,S,1,S,E,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
43740,2131,Y,6090,1710,0,1761,2,R,CL,G,M,7,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
43790,2136,Y,5000,1964,0,1326,2,R,CL,G,W,6,3,1,1,S,1,S,W,N,1,A,A,A,N,G,02136,28488,6207,58890,"Hyde Park, MA"
43850,2132,Y,7004,1930,2013,1612,2,R,CL,G,W,7,3,1,1,S,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
43860,2136,Y,5916,1954,0,1617,1,R,RR,G,F,5,3,1,0,S,1,S,F,N,0,F,F,F,N,F,02136,28488,6207,58890,"Hyde Park, MA"
43890,2136,Y,5000,1950,2001,1434,2,R,CL,G,A,6,3,1,0,S,1,M,W,N,1,A,A,G,N,G,02136,28488,6207,58890,"Hyde Park, MA"
43930,2124,Y,3635,1925,0,1368,2,R,CL,H,M,6,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
43980,2136,Y,9625,1950,0,1486,1.5,R,CP,G,W,7,4,2,0,S,1,S,W,N,1,F,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
44000,2130,Y,2902,1914,0,1071,1.5,R,SD,G,B,7,3,1,0,S,1,S,F,N,1,G,G,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
44020,2136,Y,8522,1955,NA,1754,1,R,RR,G,M,6,3,1,1,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
44030,2124,Y,4160,1941,0,1056,2,R,CL,G,M,6,2,1,0,S,1,S,W,N,1,G,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
44040,2132,Y,6647,1960,0,1880,2,R,CL,G,M,9,4,1,1,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
44070,2132,Y,6407,1925,0,1152,2,R,CL,G,W,6,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
44080,2124,Y,2991,1920,0,1396,1.5,R,CV,G,M,7,3,1,1,S,1,S,W,N,1,A,A,A,N,F,02124,47783,15913,48841,"Dorchester Center, MA"
